# Number of sources: 1091
# RA (deg), Dec (deg), I (Jy), Q (Jy), U (Jy), V (Jy), Ref. freq. (Hz), Spectral index, Rotation measure (rad/m^2), FWHM major (arcsec), FWHM minor (arcsec), Position angle (deg)
 207.335541, -22.809500, 9.921207e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.523324e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.176285, -13.230987, 9.919827e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.489242e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.468491, -18.136915, 9.917714e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.993563e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.504669, -17.294601, 9.903286e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.036921e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.468872, -30.545927, 9.892505e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.023768e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 206.859497, -21.583138, 9.863158e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.017695e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 191.060806, -28.739140, 9.861717e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.189379e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.302750, -14.358561, 9.813197e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.012405e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.000046, -15.678673, 9.812959e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.364449e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 192.310760, -19.470015, 9.800149e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.537896e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.249588, -14.558949, 9.762120e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.180400e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.881271, -29.701563, 9.748190e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.025004e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.530960, -27.365458, 9.719349e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.261754e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 205.455215, -23.389217, 9.681306e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.718230e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 203.960251, -28.914129, 9.670556e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 206.231430, -17.789917, 9.650152e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.050409e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.162460, -30.495752, 9.616453e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.684973e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.225784, -14.823788, 9.609495e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.705583e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 207.970413, -23.297714, 9.540842e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.139403e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 188.871613, -20.462896, 9.527007e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.010597e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.138626, -29.133566, 9.470340e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.071207e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 204.409119, -18.920008, 9.440239e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.690075e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.469513, -18.184652, 9.411300e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.854931e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.827362, -27.034389, 9.359971e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.091952e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 190.194351, -25.185381, 9.356949e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.543754e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 204.138397, -27.925598, 9.312389e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.595708e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.906204, -14.877816, 9.300932e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.004799e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 191.130524, -19.735994, 9.296687e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.776049e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.718460, -27.744255, 9.296642e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.291228e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.301086, -14.923428, 9.262446e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.321411e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.852203, -28.391155, 9.248665e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 203.700974, -27.125359, 9.239948e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 188.737915, -25.775019, 9.233320e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.805372e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 189.805817, -18.747112, 9.210417e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.830186e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.162231, -14.327909, 9.184518e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.435727e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 204.482559, -29.043026, 9.180090e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.076964e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.092087, -26.046482, 9.153758e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.820812e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 188.452530, -20.191351, 9.079211e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.934296e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 208.482697, -21.870312, 9.066291e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.156210e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 191.912994, -24.947090, 9.046657e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.663729e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 189.091568, -24.406572, 9.022785e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.001898e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 190.173004, -27.748434, 9.017742e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.195064e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.909973, -29.392302, 9.003166e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 207.960464, -24.654753, 8.995282e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.836807e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.534241, -14.661209, 8.955297e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.052065e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.532120, -12.636333, 8.950902e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.102927e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 188.360260, -20.709616, 8.949404e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.627085e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 188.852066, -23.327278, 8.933165e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.833319e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.548843, -16.838547, 8.876057e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.169531e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 191.604401, -19.161358, 8.833283e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.704172e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 207.138992, -24.150406, 8.827678e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.806080e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.775116, -28.347052, 8.821515e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.488060e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 207.547409, -21.699034, 8.820080e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.106670e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.719467, -12.368711, 8.819652e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 204.987885, -22.969408, 8.813716e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.854224e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 205.001785, -19.904728, 8.793161e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.345014e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.516541, -14.178535, 8.789372e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 192.048538, -21.831665, 8.759189e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.228234e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 189.580338, -19.477646, 8.706509e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.795788e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 187.458313, -23.850763, 8.686590e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.794477e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 206.430405, -26.955048, 8.668235e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.791789e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 191.224442, -28.410784, 8.666736e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.202696e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 190.080627, -28.825075, 8.657112e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.137041e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.532242, -27.152931, 8.654302e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.014195e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.842270, -27.652029, 8.648251e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.016151e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.146896, -17.392191, 8.632001e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.474662e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.504364, -16.519720, 8.620014e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.292982e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.572952, -28.408163, 8.616045e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.951602e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.733765, -17.842684, 8.600442e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-5.054488e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 203.770203, -15.179348, 8.599321e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.031041e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.101181, -18.312666, 8.598396e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.112061e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 206.309326, -22.991636, 8.578936e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.588626e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.862000, -17.792425, 8.578184e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.055729e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 189.138031, -23.226446, 8.560196e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.487592e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 205.277832, -28.864134, 8.542148e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.108655e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.682755, -27.438854, 8.483321e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.648844e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 204.496811, -23.207809, 8.478184e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.017294e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.455322, -14.942958, 8.465806e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.651384e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.156891, -28.531088, 8.449715e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 204.310974, -18.703564, 8.434783e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.533203e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 205.106949, -15.625231, 8.381405e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 190.316452, -15.453410, 8.247995e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.656819e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 188.873383, -22.891729, 8.245730e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.012355e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 189.179245, -24.821308, 8.234891e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.153721e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 191.101227, -19.770142, 8.204991e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.542366e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.970581, -16.613142, 8.198450e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.020098e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.784912, -17.494308, 8.195192e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.841996e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.026138, -17.117895, 8.194490e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.089274e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.313568, -27.731733, 8.188609e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.007501e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.761368, -18.268480, 8.174769e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.342895e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 190.735458, -18.713678, 8.154371e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.216656e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 191.542511, -21.544937, 8.124813e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.966301e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 204.030853, -15.319962, 8.116657e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.279013e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 190.575165, -15.490045, 8.088126e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.030721e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.862625, -31.004822, 7.993809e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.431035e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.434570, -29.833076, 7.960753e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-4.874251e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.677551, -13.568423, 7.958641e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.457673e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 205.851837, -17.785650, 7.912143e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.100183e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 189.963806, -18.955160, 7.897071e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.072699e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 204.426163, -17.129007, 7.810999e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.314018e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.898132, -13.801983, 7.788137e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.243468e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 190.768860, -16.513369, 7.781125e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.964646e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 205.129257, -21.061617, 7.778097e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.600007e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 189.375916, -16.639090, 7.749286e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.279750e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.504822, -17.481512, 7.738190e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.326197e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 188.615189, -22.187830, 7.594455e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.453316e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.455719, -28.343143, 7.541073e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.699309e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.327560, -27.307077, 7.533451e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.424761e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.506516, -30.268051, 7.466667e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.968693e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.737747, -26.629642, 7.454491e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.633576e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.580154, -31.294182, 7.451674e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.105794e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 203.006210, -28.831871, 7.440757e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.785351e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
